op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	tri_in_dts	tri_out_dt	match_seq_tri
233	aten.convolution::17	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
234	aten.convolution::18	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
235	aten.cat::7	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
236	aten.view::35	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
237	aten.split::6	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
238	aten.relu::6	aten::relu	["float32"]	float32	["float32"]	float32	true
239	aten.relu::7	aten::relu	["float32"]	float32	["float32"]	float32	true
240	aten.constant_pad_nd::3	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
241	aten.transpose::3	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
242	aten.expand::14	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
243	aten.view::36	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
244	aten.expand::15	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
245	aten.view::37	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
246	aten.bmm::6	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
247	aten._unsafe_view::21	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
248	aten.expand::16	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
249	aten.view::38	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
250	aten.expand::17	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
251	aten.view::39	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
252	aten.bmm::7	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
253	aten._unsafe_view::22	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
254	aten.slice::18	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
255	aten.slice::19	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
256	aten.slice::20	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
257	aten.slice::21	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
258	aten.slice::22	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
259	aten.slice::23	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
260	aten.add::23	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
261	aten.div::3	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
262	aten.view::40	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
263	aten.permute::26	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
264	aten.t::15	aten::t	["float16"]	float16	["float16"]	float16	true
265	aten.view::41	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
266	aten.mm::15	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
267	aten._unsafe_view::23	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
268	aten.permute::27	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
269	aten.permute::28	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
270	custom.rms_norm::6	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
271	aten.add::25	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
272	aten.permute::29	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
273	aten.add::26	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
274	aten.convolution::19	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
275	aten.silu::6	aten::silu	["float16"]	float16	["float16"]	float16	true
276	aten.convolution::20	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
277	aten.split::7	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
278	aten.silu::7	aten::silu	["float16"]	float16	["float16"]	float16	true
279	aten.mul::17	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
280	aten.convolution::21	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
281	aten.permute::30	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
282	custom.rms_norm::7	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
283	aten.add::28	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
284	aten.permute::31	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
285	aten.add::29	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
286	aten.permute::32	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
287	aten.t::16	aten::t	["float16"]	float16	["float16"]	float16	true
288	aten.view::42	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
289	aten.mm::16	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
290	aten._unsafe_view::24	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
291	aten.t::17	aten::t	["float16"]	float16	["float16"]	float16	true
292	aten.view::43	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
293	aten.mm::17	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
294	aten._unsafe_view::25	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
295	aten.t::18	aten::t	["float16"]	float16	["float16"]	float16	true
296	aten.view::44	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
297	aten.mm::18	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
298	aten._unsafe_view::26	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
299	aten.cat::8	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
300	aten.permute::33	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
301	aten.convolution::22	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
302	aten.convolution::23	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
303	aten.cat::9	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
304	aten.view::45	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
305	aten.split::8	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
306	aten.relu::8	aten::relu	["float32"]	float32	["float32"]	float32	true
307	aten.relu::9	aten::relu	["float32"]	float32	["float32"]	float32	true
308	aten.constant_pad_nd::4	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
309	aten.transpose::4	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
310	aten.expand::18	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
311	aten.view::46	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
312	aten.expand::19	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
313	aten.view::47	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
314	aten.bmm::8	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
315	aten._unsafe_view::27	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
316	aten.expand::20	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
317	aten.view::48	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
318	aten.expand::21	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
319	aten.view::49	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
320	aten.bmm::9	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
321	aten._unsafe_view::28	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
322	aten.slice::24	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
323	aten.slice::25	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
324	aten.slice::26	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
325	aten.slice::27	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
326	aten.slice::28	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
327	aten.slice::29	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
328	aten.add::30	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
329	aten.div::4	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
330	aten.view::50	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
331	aten.permute::34	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
332	aten.t::19	aten::t	["float16"]	float16	["float16"]	float16	true
333	aten.view::51	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
334	aten.mm::19	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
335	aten._unsafe_view::29	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
336	aten.permute::35	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
337	aten.permute::36	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
338	custom.rms_norm::8	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
339	aten.add::32	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
340	aten.permute::37	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
341	aten.add::33	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
342	aten.convolution::24	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
343	aten.silu::8	aten::silu	["float16"]	float16	["float16"]	float16	true
344	aten.convolution::25	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
345	aten.split::9	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
346	aten.silu::9	aten::silu	["float16"]	float16	["float16"]	float16	true
347	aten.mul::22	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
348	aten.convolution::26	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
349	aten.permute::38	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
350	custom.rms_norm::9	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
351	aten.add::35	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
352	aten.permute::39	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
353	aten.add::36	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
354	aten.permute::40	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
355	aten.t::20	aten::t	["float16"]	float16	["float16"]	float16	true
356	aten.view::52	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
357	aten.mm::20	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
358	aten._unsafe_view::30	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
359	aten.t::21	aten::t	["float16"]	float16	["float16"]	float16	true
360	aten.view::53	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
361	aten.mm::21	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
362	aten._unsafe_view::31	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
363	aten.t::22	aten::t	["float16"]	float16	["float16"]	float16	true
364	aten.view::54	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
365	aten.mm::22	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
366	aten._unsafe_view::32	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
367	aten.cat::10	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
368	aten.permute::41	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
369	aten.convolution::27	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
370	aten.convolution::28	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
371	aten.cat::11	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
372	aten.view::55	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
373	aten.split::10	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
374	aten.relu::10	aten::relu	["float32"]	float32	["float32"]	float32	true
375	aten.relu::11	aten::relu	["float32"]	float32	["float32"]	float32	true
376	aten.constant_pad_nd::5	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
377	aten.transpose::5	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
378	aten.expand::22	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
379	aten.view::56	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
380	aten.expand::23	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
381	aten.view::57	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
382	aten.bmm::10	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
383	aten._unsafe_view::33	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
384	aten.expand::24	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
385	aten.view::58	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
386	aten.expand::25	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
387	aten.view::59	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
388	aten.bmm::11	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
389	aten._unsafe_view::34	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
390	aten.slice::30	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
391	aten.slice::31	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
392	aten.slice::32	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
393	aten.slice::33	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
394	aten.slice::34	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
395	aten.slice::35	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	true
396	aten.add::37	aten::add	["float32", "scalar(float)"]	float32	["float32", "scalar(float)"]	float32	true
397	aten.div::5	aten::div	["float32", "float32"]	float32	["float32", "float32"]	float32	true
398	aten.view::60	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
399	aten.permute::42	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
400	aten.t::23	aten::t	["float16"]	float16	["float16"]	float16	true
401	aten.view::61	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
402	aten.mm::23	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
403	aten._unsafe_view::35	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
404	aten.permute::43	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
405	aten.permute::44	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
406	custom.rms_norm::10	custom::rms_norm	["float32", "float16"]	float16	["float32", "float16"]	float32	false
407	aten.add::39	aten::add	["float16", "float16"]	float16	["float32", "float16"]	float32	false
408	aten.permute::45	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
409	aten.add::40	aten::add	["float16", "float16"]	float16	["float32", "float32"]	float32	false
410	aten.convolution::29	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
411	aten.silu::10	aten::silu	["float16"]	float16	["float16"]	float16	true
412	aten.convolution::30	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
413	aten.split::11	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	true
414	aten.silu::11	aten::silu	["float16"]	float16	["float16"]	float16	true
415	aten.mul::27	aten::mul	["float16", "float16"]	float16	["float16", "float16"]	float16	true
416	aten.convolution::31	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
417	aten.permute::46	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
418	custom.rms_norm::11	custom::rms_norm	["float16", "float16"]	float16	["float16", "float16"]	float16	true
419	aten.add::42	aten::add	["float16", "float16"]	float16	["float16", "float16"]	float16	true
420	aten.permute::47	aten::permute	["float16", "non_tensor"]	float16	["float16", "non_tensor"]	float16	true
421	aten.add::43	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
422	aten.upsample_nearest2d::1	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	true
423	aten.convolution::32	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
424	aten.unsqueeze::2	aten::unsqueeze	["float16", "scalar(int)"]	float16	["float32", "scalar(int)"]	float32	false
425	aten.expand::26	aten::expand	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
426	aten.clone::2	?	MISSING	MISSING	MISSING	MISSING	MISSING
427	aten.view::62	?	MISSING	MISSING	MISSING	MISSING	MISSING
428	aten.pixel_shuffle::1	?	MISSING	MISSING	MISSING	MISSING	MISSING
429	aten.add::44	aten::add	["float16", "float16"]	float16	["float16", "float32"]	float32	false
430	aten.permute::48	aten::permute	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
431	aten.t::24	aten::t	["float16"]	float16	["float16"]	float16	true
432	aten.view::63	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
433	aten.mm::24	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
434	aten._unsafe_view::36	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
435	aten.t::25	aten::t	["float16"]	float16	["float16"]	float16	true
436	aten.view::64	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
437	aten.mm::25	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
438	aten._unsafe_view::37	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
439	aten.t::26	aten::t	["float16"]	float16	["float16"]	float16	true
440	aten.view::65	aten::view	["float16", "non_tensor"]	float16	["float32", "non_tensor"]	float32	false
441	aten.mm::26	aten::mm	["float32", "float32"]	float32	["float32", "float16"]	float32	false
442	aten._unsafe_view::38	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
443	aten.cat::12	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	[["float32", "float32", "float32"], "scalar(int)"]	float32	true
444	aten.permute::49	aten::permute	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
445	aten.convolution::33	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	false
446	aten.convolution::34	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	true
447	aten.cat::13	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	[["float32", "float16"], "scalar(int)"]	float32	true
448	aten.view::66	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
449	aten.split::12	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	true
450	aten.relu::12	aten::relu	["float32"]	float32	["float32"]	float32	true
451	aten.relu::13	aten::relu	["float32"]	float32	["float32"]	float32	true
452	aten.constant_pad_nd::6	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	["float32", "non_tensor", "scalar(float)"]	float32	true
453	aten.transpose::6	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	["float32", "scalar(int)", "scalar(int)"]	float32	true
454	aten.expand::27	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
455	aten.view::67	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
456	aten.expand::28	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
457	aten.view::68	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
458	aten.bmm::12	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
459	aten._unsafe_view::39	aten::_unsafe_view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
460	aten.expand::29	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
461	aten.view::69	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
462	aten.expand::30	aten::expand	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
463	aten.view::70	aten::view	["float32", "non_tensor"]	float32	["float32", "non_tensor"]	float32	true
464	aten.bmm::13	aten::bmm	["float32", "float32"]	float32	["float32", "float32"]	float32	true
