op_idx	op_uid	op_type	classification	tri_out_dt	seq_out_dt	tri_in_dts	seq_in_dts
505	aten.mm::29	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
506	aten._unsafe_view::43	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
509	aten.mm::30	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
510	aten._unsafe_view::44	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
511	aten.cat::14	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
512	aten.permute::57	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
515	aten.cat::15	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
516	aten.view::76	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
517	aten.split::14	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
518	aten.relu::14	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
519	aten.relu::15	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
520	aten.constant_pad_nd::7	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
521	aten.transpose::7	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
522	aten.expand::31	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
523	aten.view::77	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
524	aten.expand::32	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
525	aten.view::78	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
526	aten.bmm::14	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
530	aten.expand::34	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
531	aten.view::80	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
532	aten.bmm::15	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
541	aten.div::7	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
542	aten.view::81	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
543	aten.permute::58	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
545	aten.view::82	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
546	aten.mm::31	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
547	aten._unsafe_view::47	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
548	aten.permute::59	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
549	aten.permute::60	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
550	custom.rms_norm::14	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
569	aten.mm::32	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
570	aten._unsafe_view::48	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
573	aten.mm::33	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
574	aten._unsafe_view::49	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
577	aten.mm::34	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
578	aten._unsafe_view::50	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
579	aten.cat::16	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16", "float16"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]
580	aten.permute::65	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
583	aten.cat::17	aten::cat	COMMUNE_1024	float16	float32	[["float16", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]
584	aten.view::86	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
585	aten.split::16	aten::split	COMMUNE_1024	['float16', 'float16', 'float16']	['float32', 'float32', 'float32']	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
586	aten.relu::16	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
587	aten.relu::17	aten::relu	COMMUNE_1024	float16	float32	["float16"]	["float32"]
588	aten.constant_pad_nd::8	aten::constant_pad_nd	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]
589	aten.transpose::8	aten::transpose	COMMUNE_1024	float16	float32	["float16", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]
590	aten.expand::35	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
591	aten.view::87	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
592	aten.expand::36	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
593	aten.view::88	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
594	aten.bmm::16	aten::bmm	COMMUNE_1024	float32	float32	["float16", "float16"]	["float32", "float32"]
598	aten.expand::38	aten::expand	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
599	aten.view::90	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
600	aten.bmm::17	aten::bmm	COMMUNE_1024	float32	float32	["float32", "float16"]	["float32", "float32"]
609	aten.div::8	aten::div	COMMUNE_1024	float16	float32	["float32", "float32"]	["float32", "float32"]
610	aten.view::91	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
611	aten.permute::66	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
613	aten.view::92	aten::view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
614	aten.mm::35	aten::mm	COMMUNE_1024	float16	float32	["float16", "float16"]	["float32", "float32"]
615	aten._unsafe_view::53	aten::_unsafe_view	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
616	aten.permute::67	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
617	aten.permute::68	aten::permute	COMMUNE_1024	float16	float32	["float16", "non_tensor"]	["float32", "non_tensor"]
618	custom.rms_norm::16	custom::rms_norm	COMMUNE_1024	float16	float16	["float16", "float16"]	["float32", "float16"]
634	aten.upsample_nearest2d::2	aten::upsample_nearest2d	COMMUNE_1024	float16	float32	["float16", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]
