op_idx	op_uid	op_type	seq_in_dts	seq_out_dt	seq_max_abs	tri_in_dts	tri_out_dt	tri_max_abs	match_in_out	match_out_only
198	aten.convolution::13	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	20.14	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	20.14	false	true
199	aten.silu::4	aten::silu	["float16"]	float16	20.14	["float16"]	float16	20.14	true	true
200	aten.convolution::14	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	37.06	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	37.06	true	true
201	aten.split::5	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
202	aten.silu::5	aten::silu	["float16"]	float16	12.49	["float16"]	float16	12.49	true	true
203	aten.mul::12	aten::mul	["float16", "float16"]	float16	25.47	["float16", "float16"]	float16	25.45	true	true
204	aten.convolution::15	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	419	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	418.8	true	true
205	aten.permute::22	aten::permute	["float16", "non_tensor"]	float16	419	["float16", "non_tensor"]	float16	418.8	true	true
206	custom.rms_norm::5	custom::rms_norm	["float16", "float16"]	float16	13.02	["float16", "float16"]	float16	13.02	true	true
207	aten.add::20	aten::add	["float16", "float16"]	float16	12.73	["float16", "float16"]	float16	12.73	true	true
208	aten.permute::23	aten::permute	["float16", "non_tensor"]	float16	12.73	["float16", "non_tensor"]	float16	12.73	true	true
209	aten.add::21	aten::add	["float16", "float16"]	float16	8.609	["float16", "float32"]	float32	8.604	false	false
210	aten.upsample_nearest2d::0	aten::upsample_nearest2d	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	8.609	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	8.604	true	true
211	aten.convolution::16	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	9.867	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	9.867	false	true
212	aten.unsqueeze::1	aten::unsqueeze	["float16", "scalar(int)"]	float16	8.609	["float32", "scalar(int)"]	float32	8.604	false	false
213	aten.expand::13	aten::expand	["float16", "non_tensor"]	float16	8.609	["float32", "non_tensor"]	float32	4.9e+05	false	false
214	aten.clone::1	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
215	aten.view::31	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
216	aten.pixel_shuffle::0	?	MISSING	MISSING		MISSING	MISSING		MISSING	MISSING
217	aten.add::22	aten::add	["float16", "float16"]	float16	15.38	["float16", "float32"]	float32	15.38	false	false
218	aten.permute::24	aten::permute	["float16", "non_tensor"]	float16	15.38	["float32", "non_tensor"]	float32	15.38	false	false
219	aten.t::12	aten::t	["float16"]	float16	0.4275	["float16"]	float16	0.4275	true	true
220	aten.view::32	aten::view	["float16", "non_tensor"]	float16	15.38	["float32", "non_tensor"]	float32	15.38	false	false
221	aten.mm::12	aten::mm	["float32", "float32"]	float32	21.44	["float32", "float16"]	float32	21.44	false	true
222	aten._unsafe_view::18	aten::_unsafe_view	["float32", "non_tensor"]	float32	21.44	["float32", "non_tensor"]	float32	21.44	true	true
223	aten.t::13	aten::t	["float16"]	float16	0.3364	["float16"]	float16	0.3364	true	true
224	aten.view::33	aten::view	["float16", "non_tensor"]	float16	15.38	["float32", "non_tensor"]	float32	15.38	false	false
225	aten.mm::13	aten::mm	["float32", "float32"]	float32	22.31	["float32", "float16"]	float32	22.32	false	true
226	aten._unsafe_view::19	aten::_unsafe_view	["float32", "non_tensor"]	float32	22.31	["float32", "non_tensor"]	float32	22.32	true	true
227	aten.t::14	aten::t	["float16"]	float16	0.3511	["float16"]	float16	0.3511	true	true
228	aten.view::34	aten::view	["float16", "non_tensor"]	float16	15.38	["float32", "non_tensor"]	float32	15.38	false	false
229	aten.mm::14	aten::mm	["float32", "float32"]	float32	20.68	["float32", "float16"]	float32	20.69	false	true
230	aten._unsafe_view::20	aten::_unsafe_view	["float32", "non_tensor"]	float32	20.68	["float32", "non_tensor"]	float32	20.69	true	true
231	aten.cat::6	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	22.31	[["float32", "float32", "float32"], "scalar(int)"]	float32	22.32	true	true
232	aten.permute::25	aten::permute	["float32", "non_tensor"]	float32	22.31	["float32", "non_tensor"]	float32	22.32	true	true
233	aten.convolution::17	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.39	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	22.39	false	true
234	aten.convolution::18	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	14.84	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	14.84	true	true
235	aten.cat::7	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	22.31	[["float32", "float16"], "scalar(int)"]	float32	22.32	true	true
236	aten.view::35	aten::view	["float32", "non_tensor"]	float32	22.31	["float32", "non_tensor"]	float32	22.32	true	true
237	aten.split::6	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		true	true
238	aten.relu::6	aten::relu	["float32"]	float32	15.06	["float32"]	float32	15.06	true	true
239	aten.relu::7	aten::relu	["float32"]	float32	17.56	["float32"]	float32	17.56	true	true
240	aten.constant_pad_nd::3	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	20.68	["float32", "non_tensor", "scalar(float)"]	float32	20.69	true	true
241	aten.transpose::3	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	17.56	["float32", "scalar(int)", "scalar(int)"]	float32	17.56	true	true
242	aten.expand::14	aten::expand	["float32", "non_tensor"]	float32	20.68	["float32", "non_tensor"]	float32	20.69	true	true
243	aten.view::36	aten::view	["float32", "non_tensor"]	float32	20.68	["float32", "non_tensor"]	float32	20.69	true	true
244	aten.expand::15	aten::expand	["float32", "non_tensor"]	float32	17.56	["float32", "non_tensor"]	float32	17.56	true	true
245	aten.view::37	aten::view	["float32", "non_tensor"]	float32	17.56	["float32", "non_tensor"]	float32	17.56	true	true
246	aten.bmm::6	aten::bmm	["float32", "float32"]	float32	4.598e+05	["float32", "float32"]	float32	4.597e+05	true	true
247	aten._unsafe_view::21	aten::_unsafe_view	["float32", "non_tensor"]	float32	4.598e+05	["float32", "non_tensor"]	float32	4.597e+05	true	true
248	aten.expand::16	aten::expand	["float32", "non_tensor"]	float32	4.598e+05	["float32", "non_tensor"]	float32	4.597e+05	true	true
249	aten.view::38	aten::view	["float32", "non_tensor"]	float32	4.598e+05	["float32", "non_tensor"]	float32	4.597e+05	true	true
250	aten.expand::17	aten::expand	["float32", "non_tensor"]	float32	15.06	["float32", "non_tensor"]	float32	15.06	true	true
251	aten.view::39	aten::view	["float32", "non_tensor"]	float32	15.06	["float32", "non_tensor"]	float32	15.06	true	true
252	aten.bmm::7	aten::bmm	["float32", "float32"]	float32	6.025e+06	["float32", "float32"]	float32	6.035e+06	true	true
253	aten._unsafe_view::22	aten::_unsafe_view	["float32", "non_tensor"]	float32	6.025e+06	["float32", "non_tensor"]	float32	6.035e+06	true	true
254	aten.slice::18	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.025e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.035e+06	true	true
255	aten.slice::19	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.025e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.035e+06	true	true
256	aten.slice::20	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.025e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.035e+06	true	true
257	aten.slice::21	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.025e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.035e+06	true	true
258	aten.slice::22	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.025e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	6.035e+06	true	true
259	aten.slice::23	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	5.308e+06	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.465e+06	true	true
260	aten.add::23	aten::add	["float32", "scalar(float)"]	float32	5.308e+06	["float32", "scalar(float)"]	float32	5.309e+06	true	true
261	aten.div::3	aten::div	["float32", "float32"]	float32	3.938	["float32", "float32"]	float32	3.938	true	true
262	aten.view::40	aten::view	["float32", "non_tensor"]	float32	3.938	["float32", "non_tensor"]	float32	3.938	true	true
263	aten.permute::26	aten::permute	["float32", "non_tensor"]	float32	3.938	["float32", "non_tensor"]	float32	3.938	true	true
264	aten.t::15	aten::t	["float16"]	float16	0.5166	["float16"]	float16	0.5166	true	true
265	aten.view::41	aten::view	["float32", "non_tensor"]	float32	3.938	["float32", "non_tensor"]	float32	3.938	true	true
266	aten.mm::15	aten::mm	["float32", "float32"]	float32	106.7	["float32", "float16"]	float32	106.7	false	true
267	aten._unsafe_view::23	aten::_unsafe_view	["float32", "non_tensor"]	float32	106.7	["float32", "non_tensor"]	float32	106.7	true	true
268	aten.permute::27	aten::permute	["float32", "non_tensor"]	float32	106.7	["float32", "non_tensor"]	float32	106.7	true	true
269	aten.permute::28	aten::permute	["float32", "non_tensor"]	float32	106.7	["float32", "non_tensor"]	float32	106.7	true	true
270	custom.rms_norm::6	custom::rms_norm	["float32", "float16"]	float16	7.668	["float32", "float16"]	float32	7.667	false	false
271	aten.add::25	aten::add	["float16", "float16"]	float16	7.43	["float32", "float16"]	float32	7.427	false	false
272	aten.permute::29	aten::permute	["float16", "non_tensor"]	float16	7.43	["float32", "non_tensor"]	float32	7.427	false	false
273	aten.add::26	aten::add	["float16", "float16"]	float16	15.38	["float32", "float32"]	float32	15.38	false	false
274	aten.convolution::19	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	38.66	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	38.66	false	true
275	aten.silu::6	aten::silu	["float16"]	float16	38.66	["float16"]	float16	38.66	true	true
276	aten.convolution::20	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	54.84	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	54.84	true	true
277	aten.split::7	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
278	aten.silu::7	aten::silu	["float16"]	float16	26.95	["float16"]	float16	26.95	true	true
279	aten.mul::17	aten::mul	["float16", "float16"]	float16	122.8	["float16", "float16"]	float16	122.4	true	true
280	aten.convolution::21	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	241	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	241	true	true
281	aten.permute::30	aten::permute	["float16", "non_tensor"]	float16	241	["float16", "non_tensor"]	float16	241	true	true
282	custom.rms_norm::7	custom::rms_norm	["float16", "float16"]	float16	10.25	["float16", "float16"]	float16	10.25	true	true
283	aten.add::28	aten::add	["float16", "float16"]	float16	10.19	["float16", "float16"]	float16	10.19	true	true
284	aten.permute::31	aten::permute	["float16", "non_tensor"]	float16	10.19	["float16", "non_tensor"]	float16	10.19	true	true
285	aten.add::29	aten::add	["float16", "float16"]	float16	15.69	["float16", "float32"]	float32	15.69	false	false
286	aten.permute::32	aten::permute	["float16", "non_tensor"]	float16	15.69	["float32", "non_tensor"]	float32	15.69	false	false
287	aten.t::16	aten::t	["float16"]	float16	0.342	["float16"]	float16	0.342	true	true
288	aten.view::42	aten::view	["float16", "non_tensor"]	float16	15.69	["float32", "non_tensor"]	float32	15.69	false	false
289	aten.mm::16	aten::mm	["float32", "float32"]	float32	20.1	["float32", "float16"]	float32	20.1	false	true
290	aten._unsafe_view::24	aten::_unsafe_view	["float32", "non_tensor"]	float32	20.1	["float32", "non_tensor"]	float32	20.1	true	true
291	aten.t::17	aten::t	["float16"]	float16	0.3396	["float16"]	float16	0.3396	true	true
292	aten.view::43	aten::view	["float16", "non_tensor"]	float16	15.69	["float32", "non_tensor"]	float32	15.69	false	false
293	aten.mm::17	aten::mm	["float32", "float32"]	float32	28.99	["float32", "float16"]	float32	28.99	false	true
294	aten._unsafe_view::25	aten::_unsafe_view	["float32", "non_tensor"]	float32	28.99	["float32", "non_tensor"]	float32	28.99	true	true
295	aten.t::18	aten::t	["float16"]	float16	0.4119	["float16"]	float16	0.4119	true	true
296	aten.view::44	aten::view	["float16", "non_tensor"]	float16	15.69	["float32", "non_tensor"]	float32	15.69	false	false
297	aten.mm::18	aten::mm	["float32", "float32"]	float32	21.76	["float32", "float16"]	float32	21.76	false	true
298	aten._unsafe_view::26	aten::_unsafe_view	["float32", "non_tensor"]	float32	21.76	["float32", "non_tensor"]	float32	21.76	true	true
299	aten.cat::8	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	28.99	[["float32", "float32", "float32"], "scalar(int)"]	float32	28.99	true	true
300	aten.permute::33	aten::permute	["float32", "non_tensor"]	float32	28.99	["float32", "non_tensor"]	float32	28.99	true	true
301	aten.convolution::22	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	21.72	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	21.72	false	true
302	aten.convolution::23	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.69	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	25.69	true	true
303	aten.cat::9	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	28.99	[["float32", "float16"], "scalar(int)"]	float32	28.99	true	true
304	aten.view::45	aten::view	["float32", "non_tensor"]	float32	28.99	["float32", "non_tensor"]	float32	28.99	true	true
305	aten.split::8	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		true	true
306	aten.relu::8	aten::relu	["float32"]	float32	18.54	["float32"]	float32	18.54	true	true
307	aten.relu::9	aten::relu	["float32"]	float32	28.99	["float32"]	float32	28.99	true	true
308	aten.constant_pad_nd::4	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	17.89	["float32", "non_tensor", "scalar(float)"]	float32	17.89	true	true
309	aten.transpose::4	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	28.99	["float32", "scalar(int)", "scalar(int)"]	float32	28.99	true	true
310	aten.expand::18	aten::expand	["float32", "non_tensor"]	float32	17.89	["float32", "non_tensor"]	float32	17.89	true	true
311	aten.view::46	aten::view	["float32", "non_tensor"]	float32	17.89	["float32", "non_tensor"]	float32	17.89	true	true
312	aten.expand::19	aten::expand	["float32", "non_tensor"]	float32	28.99	["float32", "non_tensor"]	float32	28.99	true	true
313	aten.view::47	aten::view	["float32", "non_tensor"]	float32	28.99	["float32", "non_tensor"]	float32	28.99	true	true
314	aten.bmm::8	aten::bmm	["float32", "float32"]	float32	1.079e+06	["float32", "float32"]	float32	1.079e+06	true	true
315	aten._unsafe_view::27	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.079e+06	["float32", "non_tensor"]	float32	1.079e+06	true	true
316	aten.expand::20	aten::expand	["float32", "non_tensor"]	float32	1.079e+06	["float32", "non_tensor"]	float32	1.079e+06	true	true
317	aten.view::48	aten::view	["float32", "non_tensor"]	float32	1.079e+06	["float32", "non_tensor"]	float32	1.079e+06	true	true
318	aten.expand::21	aten::expand	["float32", "non_tensor"]	float32	18.54	["float32", "non_tensor"]	float32	18.54	true	true
319	aten.view::49	aten::view	["float32", "non_tensor"]	float32	18.54	["float32", "non_tensor"]	float32	18.54	true	true
320	aten.bmm::9	aten::bmm	["float32", "float32"]	float32	4.029e+07	["float32", "float32"]	float32	4.03e+07	true	true
321	aten._unsafe_view::28	aten::_unsafe_view	["float32", "non_tensor"]	float32	4.029e+07	["float32", "non_tensor"]	float32	4.03e+07	true	true
322	aten.slice::24	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.029e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.03e+07	true	true
323	aten.slice::25	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.029e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.03e+07	true	true
324	aten.slice::26	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.029e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.03e+07	true	true
325	aten.slice::27	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.029e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.03e+07	true	true
326	aten.slice::28	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.029e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	4.03e+07	true	true
327	aten.slice::29	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.039e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	1.017e+07	true	true
328	aten.add::30	aten::add	["float32", "scalar(float)"]	float32	1.039e+07	["float32", "scalar(float)"]	float32	1.04e+07	true	true
329	aten.div::4	aten::div	["float32", "float32"]	float32	6.742	["float32", "float32"]	float32	6.744	true	true
330	aten.view::50	aten::view	["float32", "non_tensor"]	float32	6.742	["float32", "non_tensor"]	float32	6.744	true	true
331	aten.permute::34	aten::permute	["float32", "non_tensor"]	float32	6.742	["float32", "non_tensor"]	float32	6.744	true	true
332	aten.t::19	aten::t	["float16"]	float16	0.8735	["float16"]	float16	0.8735	true	true
333	aten.view::51	aten::view	["float32", "non_tensor"]	float32	6.742	["float32", "non_tensor"]	float32	6.744	true	true
334	aten.mm::19	aten::mm	["float32", "float32"]	float32	103.4	["float32", "float16"]	float32	103.4	false	true
335	aten._unsafe_view::29	aten::_unsafe_view	["float32", "non_tensor"]	float32	103.4	["float32", "non_tensor"]	float32	103.4	true	true
336	aten.permute::35	aten::permute	["float32", "non_tensor"]	float32	103.4	["float32", "non_tensor"]	float32	103.4	true	true
337	aten.permute::36	aten::permute	["float32", "non_tensor"]	float32	103.4	["float32", "non_tensor"]	float32	103.4	true	true
338	custom.rms_norm::8	custom::rms_norm	["float32", "float16"]	float16	13.62	["float32", "float16"]	float32	13.63	false	false
339	aten.add::32	aten::add	["float16", "float16"]	float16	13.43	["float32", "float16"]	float32	13.43	false	false
340	aten.permute::37	aten::permute	["float16", "non_tensor"]	float16	13.43	["float32", "non_tensor"]	float32	13.43	false	false
341	aten.add::33	aten::add	["float16", "float16"]	float16	16.17	["float32", "float32"]	float32	16.17	false	false
342	aten.convolution::24	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	28.98	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	28.98	false	true
343	aten.silu::8	aten::silu	["float16"]	float16	28.98	["float16"]	float16	28.98	true	true
344	aten.convolution::25	aten::convolution	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	53.31	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	53.31	true	true
345	aten.split::9	aten::split	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']		true	true
346	aten.silu::9	aten::silu	["float16"]	float16	53.31	["float16"]	float16	53.31	true	true
347	aten.mul::22	aten::mul	["float16", "float16"]	float16	107.1	["float16", "float16"]	float16	107.1	true	true
348	aten.convolution::26	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	356.5	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	356.5	true	true
349	aten.permute::38	aten::permute	["float16", "non_tensor"]	float16	356.5	["float16", "non_tensor"]	float16	356.5	true	true
350	custom.rms_norm::9	custom::rms_norm	["float16", "float16"]	float16	14.59	["float16", "float16"]	float16	14.59	true	true
351	aten.add::35	aten::add	["float16", "float16"]	float16	14.43	["float16", "float16"]	float16	14.43	true	true
352	aten.permute::39	aten::permute	["float16", "non_tensor"]	float16	14.43	["float16", "non_tensor"]	float16	14.43	true	true
353	aten.add::36	aten::add	["float16", "float16"]	float16	17.27	["float16", "float32"]	float32	17.26	false	false
354	aten.permute::40	aten::permute	["float16", "non_tensor"]	float16	17.27	["float32", "non_tensor"]	float32	17.26	false	false
355	aten.t::20	aten::t	["float16"]	float16	0.3652	["float16"]	float16	0.3652	true	true
356	aten.view::52	aten::view	["float16", "non_tensor"]	float16	17.27	["float32", "non_tensor"]	float32	17.26	false	false
357	aten.mm::20	aten::mm	["float32", "float32"]	float32	22.72	["float32", "float16"]	float32	22.72	false	true
358	aten._unsafe_view::30	aten::_unsafe_view	["float32", "non_tensor"]	float32	22.72	["float32", "non_tensor"]	float32	22.72	true	true
359	aten.t::21	aten::t	["float16"]	float16	0.2959	["float16"]	float16	0.2959	true	true
360	aten.view::53	aten::view	["float16", "non_tensor"]	float16	17.27	["float32", "non_tensor"]	float32	17.26	false	false
361	aten.mm::21	aten::mm	["float32", "float32"]	float32	17.81	["float32", "float16"]	float32	17.81	false	true
362	aten._unsafe_view::31	aten::_unsafe_view	["float32", "non_tensor"]	float32	17.81	["float32", "non_tensor"]	float32	17.81	true	true
363	aten.t::22	aten::t	["float16"]	float16	0.3616	["float16"]	float16	0.3616	true	true
364	aten.view::54	aten::view	["float16", "non_tensor"]	float16	17.27	["float32", "non_tensor"]	float32	17.26	false	false
365	aten.mm::22	aten::mm	["float32", "float32"]	float32	22.39	["float32", "float16"]	float32	22.39	false	true
366	aten._unsafe_view::32	aten::_unsafe_view	["float32", "non_tensor"]	float32	22.39	["float32", "non_tensor"]	float32	22.39	true	true
367	aten.cat::10	aten::cat	[["float32", "float32", "float32"], "scalar(int)"]	float32	22.72	[["float32", "float32", "float32"], "scalar(int)"]	float32	22.72	true	true
368	aten.permute::41	aten::permute	["float32", "non_tensor"]	float32	22.72	["float32", "non_tensor"]	float32	22.72	true	true
369	aten.convolution::27	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	19.16	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	19.14	false	true
370	aten.convolution::28	aten::convolution	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	13.3	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	13.3	true	true
371	aten.cat::11	aten::cat	[["float32", "float16"], "scalar(int)"]	float32	22.72	[["float32", "float16"], "scalar(int)"]	float32	22.72	true	true
372	aten.view::55	aten::view	["float32", "non_tensor"]	float32	22.72	["float32", "non_tensor"]	float32	22.72	true	true
373	aten.split::10	aten::split	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']		true	true
374	aten.relu::10	aten::relu	["float32"]	float32	16.39	["float32"]	float32	16.39	true	true
375	aten.relu::11	aten::relu	["float32"]	float32	22.72	["float32"]	float32	22.72	true	true
376	aten.constant_pad_nd::5	aten::constant_pad_nd	["float32", "non_tensor", "scalar(float)"]	float32	17.81	["float32", "non_tensor", "scalar(float)"]	float32	17.81	true	true
377	aten.transpose::5	aten::transpose	["float32", "scalar(int)", "scalar(int)"]	float32	22.72	["float32", "scalar(int)", "scalar(int)"]	float32	22.72	true	true
378	aten.expand::22	aten::expand	["float32", "non_tensor"]	float32	17.81	["float32", "non_tensor"]	float32	17.81	true	true
379	aten.view::56	aten::view	["float32", "non_tensor"]	float32	17.81	["float32", "non_tensor"]	float32	17.81	true	true
380	aten.expand::23	aten::expand	["float32", "non_tensor"]	float32	22.72	["float32", "non_tensor"]	float32	22.72	true	true
381	aten.view::57	aten::view	["float32", "non_tensor"]	float32	22.72	["float32", "non_tensor"]	float32	22.72	true	true
382	aten.bmm::10	aten::bmm	["float32", "float32"]	float32	1.594e+06	["float32", "float32"]	float32	1.594e+06	true	true
383	aten._unsafe_view::33	aten::_unsafe_view	["float32", "non_tensor"]	float32	1.594e+06	["float32", "non_tensor"]	float32	1.594e+06	true	true
384	aten.expand::24	aten::expand	["float32", "non_tensor"]	float32	1.594e+06	["float32", "non_tensor"]	float32	1.594e+06	true	true
385	aten.view::58	aten::view	["float32", "non_tensor"]	float32	1.594e+06	["float32", "non_tensor"]	float32	1.594e+06	true	true
386	aten.expand::25	aten::expand	["float32", "non_tensor"]	float32	16.39	["float32", "non_tensor"]	float32	16.39	true	true
387	aten.view::59	aten::view	["float32", "non_tensor"]	float32	16.39	["float32", "non_tensor"]	float32	16.39	true	true
388	aten.bmm::11	aten::bmm	["float32", "float32"]	float32	2.488e+07	["float32", "float32"]	float32	2.488e+07	true	true
389	aten._unsafe_view::34	aten::_unsafe_view	["float32", "non_tensor"]	float32	2.488e+07	["float32", "non_tensor"]	float32	2.488e+07	true	true
390	aten.slice::30	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.488e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.488e+07	true	true
391	aten.slice::31	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.488e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.488e+07	true	true
392	aten.slice::32	aten::slice	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.488e+07	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	2.488e+07	true	true
