op_idx	op_uid	1024_div_io	4kpx_div_io	common_io	specific_4kpx_io	1024_seq_in	1024_tri_in	1024_seq_out	1024_tri_out	1024_tri_max_abs	4kpx_seq_in	4kpx_tri_in	4kpx_seq_out	4kpx_tri_out	4kpx_tri_max_abs
132	aten.convolution::9					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	75.06	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	83.25
133	aten.split::3					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
134	aten.silu::3					["float16"]	["float16"]	float16	float16	32.34	["float16"]	["float16"]	float16	float16	33.72
135	aten.mul::7					["float16", "float16"]	["float16", "float16"]	float16	float16	402.2	["float16", "float16"]	["float16", "float16"]	float16	float16	416
136	aten.convolution::10					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	708	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	728
137	aten.permute::14					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	708	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	728
138	custom.rms_norm::3					["float16", "float16"]	["float16", "float16"]	float16	float16	9	["float16", "float16"]	["float16", "float16"]	float16	float16	9.195
139	aten.add::13					["float16", "float16"]	["float16", "float16"]	float16	float16	8.883	["float16", "float16"]	["float16", "float16"]	float16	float16	9.078
140	aten.permute::15					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	8.883	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	9.078
141	aten.add::14	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	7.971	["float16", "float16"]	["float16", "float32"]	float16	float32	8.477
142	aten.permute::16	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.971	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.477
143	aten.t::8					["float16"]	["float16"]	float16	float16	0.364	["float16"]	["float16"]	float16	float16	0.364
144	aten.view::21	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.971	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.477
145	aten.mm::8	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	14.62	["float32", "float32"]	["float32", "float16"]	float32	float32	16.45
146	aten._unsafe_view::12					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.62	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.45
147	aten.t::9					["float16"]	["float16"]	float16	float16	0.4797	["float16"]	["float16"]	float16	float16	0.4797
148	aten.view::22	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.971	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.477
149	aten.mm::9	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	13.69	["float32", "float32"]	["float32", "float16"]	float32	float32	15.44
150	aten._unsafe_view::13					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	13.69	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.44
151	aten.t::10					["float16"]	["float16"]	float16	float16	0.415	["float16"]	["float16"]	float16	float16	0.415
152	aten.view::23	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	7.971	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	8.477
153	aten.mm::10	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	14.59	["float32", "float32"]	["float32", "float16"]	float32	float32	16.09
154	aten._unsafe_view::14					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.59	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.09
155	aten.cat::4					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	14.62	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	16.45
156	aten.permute::17					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.62	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.45
157	aten.convolution::11	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	10.28	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	10.84
158	aten.convolution::12					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	7.82	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	9.156
159	aten.cat::5					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	14.62	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	16.45
160	aten.view::24					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.62	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.45
161	aten.split::4					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
162	aten.relu::4					["float32"]	["float32"]	float32	float32	6.886	["float32"]	["float32"]	float32	float32	8.31
163	aten.relu::5					["float32"]	["float32"]	float32	float32	12.18	["float32"]	["float32"]	float32	float32	14.19
164	aten.constant_pad_nd::2					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	14.62	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	16.45
165	aten.transpose::2					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	12.18	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	14.19
166	aten.expand::9					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.62	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.45
167	aten.view::25					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.62	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.45
168	aten.expand::10					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	12.18	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.19
169	aten.view::26					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	12.18	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	14.19
170	aten.bmm::4					["float32", "float32"]	["float32", "float32"]	float32	float32	1.928e+04	["float32", "float32"]	["float32", "float32"]	float32	float32	3.093e+05
171	aten._unsafe_view::15					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.928e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.093e+05
172	aten.expand::11					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.928e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.093e+05
173	aten.view::27					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	1.928e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.093e+05
174	aten.expand::12					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.886	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	8.31
175	aten.view::28					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.886	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	8.31
176	aten.bmm::5					["float32", "float32"]	["float32", "float32"]	float32	float32	2.307e+05	["float32", "float32"]	["float32", "float32"]	float32	float32	4.129e+06
177	aten._unsafe_view::16					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	2.307e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.129e+06
178	aten.slice::12					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.307e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.129e+06
179	aten.slice::13					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.307e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.129e+06
180	aten.slice::14					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.307e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.129e+06
181	aten.slice::15					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.307e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.129e+06
182	aten.slice::16					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.307e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.129e+06
183	aten.slice::17					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6857	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	1.224e+05
184	aten.add::15					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	3.618e+04	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	6.458e+05
185	aten.div::2					["float32", "float32"]	["float32", "float32"]	float32	float32	9.11	["float32", "float32"]	["float32", "float32"]	float32	float32	9.344
186	aten.view::29					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.11	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.344
187	aten.permute::18					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.11	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.344
188	aten.t::11					["float16"]	["float16"]	float16	float16	0.8022	["float16"]	["float16"]	float16	float16	0.8022
189	aten.view::30					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.11	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	9.344
190	aten.mm::11	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	218.4	["float32", "float32"]	["float32", "float16"]	float32	float32	224.1
191	aten._unsafe_view::17					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	218.4	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	224.1
192	aten.permute::19					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	218.4	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	224.1
193	aten.permute::20					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	218.4	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	224.1
194	custom.rms_norm::4	Y	Y	Y		["float32", "float16"]	["float32", "float16"]	float16	float32	13.13	["float32", "float16"]	["float32", "float16"]	float16	float32	13.17
195	aten.add::17	Y	Y	Y		["float16", "float16"]	["float32", "float16"]	float16	float32	13.06	["float16", "float16"]	["float32", "float16"]	float16	float32	13.09
196	aten.permute::21	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.06	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.09
197	aten.add::18	Y	Y	Y		["float16", "float16"]	["float32", "float32"]	float16	float32	12.71	["float16", "float16"]	["float32", "float32"]	float16	float32	12.89
198	aten.convolution::13	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	17.31	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	20.14
199	aten.silu::4					["float16"]	["float16"]	float16	float16	17.31	["float16"]	["float16"]	float16	float16	20.14
200	aten.convolution::14					["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	35	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	37.06
201	aten.split::5					["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']		["float16", "scalar(int)", "scalar(int)"]	["float16", "scalar(int)", "scalar(int)"]	['float16', 'float16']	['float16', 'float16']	
202	aten.silu::5					["float16"]	["float16"]	float16	float16	12.1	["float16"]	["float16"]	float16	float16	12.49
203	aten.mul::12					["float16", "float16"]	["float16", "float16"]	float16	float16	26.75	["float16", "float16"]	["float16", "float16"]	float16	float16	25.45
204	aten.convolution::15					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	420.5	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	418.8
205	aten.permute::22					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	420.5	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	418.8
206	custom.rms_norm::5					["float16", "float16"]	["float16", "float16"]	float16	float16	12.88	["float16", "float16"]	["float16", "float16"]	float16	float16	13.02
207	aten.add::20					["float16", "float16"]	["float16", "float16"]	float16	float16	12.59	["float16", "float16"]	["float16", "float16"]	float16	float16	12.73
208	aten.permute::23					["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	12.59	["float16", "non_tensor"]	["float16", "non_tensor"]	float16	float16	12.73
209	aten.add::21	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	6.737	["float16", "float16"]	["float16", "float32"]	float16	float32	8.604
210	aten.upsample_nearest2d::0					["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	6.737	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	["float32", "non_tensor", "scalar(float)", "scalar(float)"]	float32	float32	8.604
211	aten.convolution::16	Y	Y	Y		["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	7.688	["float16", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", "float16", "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	9.867
212	aten.unsqueeze::1	Y	Y	Y		["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	6.737	["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	8.604
213	aten.expand::13	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	9.021e+04	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	4.9e+05
214	aten.clone::1	Y				["float16"]	["float32"]	float16	float32	6.737	MISSING	MISSING	MISSING	MISSING	
215	aten.view::31	Y				["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	6.737	MISSING	MISSING	MISSING	MISSING	
216	aten.pixel_shuffle::0	Y				["float16", "scalar(int)"]	["float32", "scalar(int)"]	float16	float32	6.737	MISSING	MISSING	MISSING	MISSING	
217	aten.add::22	Y	Y	Y		["float16", "float16"]	["float16", "float32"]	float16	float32	13.32	["float16", "float16"]	["float16", "float32"]	float16	float32	15.38
218	aten.permute::24	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.38
219	aten.t::12					["float16"]	["float16"]	float16	float16	0.4275	["float16"]	["float16"]	float16	float16	0.4275
220	aten.view::32	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.38
221	aten.mm::12	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	18.17	["float32", "float32"]	["float32", "float16"]	float32	float32	21.44
222	aten._unsafe_view::18					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.17	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	21.44
223	aten.t::13					["float16"]	["float16"]	float16	float16	0.3364	["float16"]	["float16"]	float16	float16	0.3364
224	aten.view::33	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.38
225	aten.mm::13	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	17.12	["float32", "float32"]	["float32", "float16"]	float32	float32	22.32
226	aten._unsafe_view::19					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.12	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.32
227	aten.t::14					["float16"]	["float16"]	float16	float16	0.3511	["float16"]	["float16"]	float16	float16	0.3511
228	aten.view::34	Y	Y	Y		["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	13.32	["float16", "non_tensor"]	["float32", "non_tensor"]	float16	float32	15.38
229	aten.mm::14	Y	Y	Y		["float32", "float32"]	["float32", "float16"]	float32	float32	16.79	["float32", "float32"]	["float32", "float16"]	float32	float32	20.69
230	aten._unsafe_view::20					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.79	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.69
231	aten.cat::6					[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	18.17	[["float32", "float32", "float32"], "scalar(int)"]	[["float32", "float32", "float32"], "scalar(int)"]	float32	float32	22.32
232	aten.permute::25					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.17	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.32
233	aten.convolution::17	Y	Y	Y		["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	20.64	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float32", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	22.39
234	aten.convolution::18					["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	13.18	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	["float16", "float16", null, "non_tensor", "non_tensor", "non_tensor", "scalar(bool)", "non_tensor", "scalar(int)"]	float16	float16	14.84
235	aten.cat::7					[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	18.17	[["float32", "float16"], "scalar(int)"]	[["float32", "float16"], "scalar(int)"]	float32	float32	22.32
236	aten.view::35					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	18.17	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	22.32
237	aten.split::6					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']		["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	['float32', 'float32', 'float32']	['float32', 'float32', 'float32']	
238	aten.relu::6					["float32"]	["float32"]	float32	float32	15.18	["float32"]	["float32"]	float32	float32	15.06
239	aten.relu::7					["float32"]	["float32"]	float32	float32	16.01	["float32"]	["float32"]	float32	float32	17.56
240	aten.constant_pad_nd::3					["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	16.79	["float32", "non_tensor", "scalar(float)"]	["float32", "non_tensor", "scalar(float)"]	float32	float32	20.69
241	aten.transpose::3					["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	16.01	["float32", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)"]	float32	float32	17.56
242	aten.expand::14					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.79	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.69
243	aten.view::36					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.79	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	20.69
244	aten.expand::15					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.01	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.56
245	aten.view::37					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	16.01	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	17.56
246	aten.bmm::6					["float32", "float32"]	["float32", "float32"]	float32	float32	3.004e+04	["float32", "float32"]	["float32", "float32"]	float32	float32	4.597e+05
247	aten._unsafe_view::21					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.004e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.597e+05
248	aten.expand::16					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.004e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.597e+05
249	aten.view::38					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.004e+04	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	4.597e+05
250	aten.expand::17					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.18	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.06
251	aten.view::39					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.18	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	15.06
252	aten.bmm::7					["float32", "float32"]	["float32", "float32"]	float32	float32	3.743e+05	["float32", "float32"]	["float32", "float32"]	float32	float32	6.035e+06
253	aten._unsafe_view::22					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.743e+05	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	6.035e+06
254	aten.slice::18					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	3.743e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6.035e+06
255	aten.slice::19					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	3.743e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6.035e+06
256	aten.slice::20					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	3.743e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6.035e+06
257	aten.slice::21					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	3.743e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6.035e+06
258	aten.slice::22					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	3.743e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	6.035e+06
259	aten.slice::23					["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	2.418e+05	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	["float32", "scalar(int)", "scalar(int)", "scalar(int)"]	float32	float32	4.465e+06
260	aten.add::23					["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	2.726e+05	["float32", "scalar(float)"]	["float32", "scalar(float)"]	float32	float32	5.309e+06
261	aten.div::3					["float32", "float32"]	["float32", "float32"]	float32	float32	3.792	["float32", "float32"]	["float32", "float32"]	float32	float32	3.938
262	aten.view::40					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.792	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.938
263	aten.permute::26					["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.792	["float32", "non_tensor"]	["float32", "non_tensor"]	float32	float32	3.938
264	aten.t::15					["float16"]	["float16"]	float16	float16	0.5166	["float16"]	["float16"]	float16	float16	0.5166
